9.643653631210327148e-01 -1.484559290111064911e-02 4.505491815507411957e-04
9.634438157081604004e-01 -1.516397949308156967e-02 -2.283910289406776428e-04
9.676994085311889648e-01 -2.914448268711566925e-02 -5.886023864150047302e-04
9.674387574195861816e-01 -2.900134027004241943e-02 -6.633810698986053467e-04
9.647757411003112793e-01 -2.423520572483539581e-02 -1.149522606283426285e-03
9.662314653396606445e-01 -2.832870185375213623e-02 -9.373649954795837402e-04
9.617847800254821777e-01 -1.701483316719532013e-02 -7.827056571841239929e-03
9.606730937957763672e-01 -1.740512996912002563e-02 -4.528304561972618103e-03
9.787669777870178223e-01 -1.253813132643699646e-02 -5.492943339049816132e-03
9.576529860496520996e-01 -1.213682070374488831e-02 -7.647858932614326477e-03
9.638448357582092285e-01 -1.390280947089195251e-02 -5.955317057669162750e-03
9.585475325584411621e-01 -1.350718084722757339e-02 -3.694280050694942474e-03
9.555203318595886230e-01 -1.196405943483114243e-02 -3.698722459375858307e-03
9.465247988700866699e-01 -2.227085828781127930e-02 -5.306097678840160370e-03
9.464668035507202148e-01 -2.476555109024047852e-02 -3.153528086841106415e-03
9.624979496002197266e-01 -2.215257473289966583e-02 -2.270446158945560455e-03
9.653270244598388672e-01 -2.213570103049278259e-02 -2.289361320436000824e-03
9.676249623298645020e-01 -1.796844415366649628e-02 -2.162267453968524933e-03
9.436252713203430176e-01 -1.652543060481548309e-02 -1.191115938127040863e-03
9.385491013526916504e-01 -1.639627106487751007e-02 -1.068990677595138550e-04
9.416024684906005859e-01 -1.627905853092670441e-02 -1.718587707728147507e-03
9.398933649063110352e-01 -1.578068546950817108e-02 -3.492650575935840607e-04
9.217066764831542969e-01 -2.533834800124168396e-02 1.743488479405641556e-03
9.180215597152709961e-01 -2.433462999761104584e-02 1.795552670955657959e-03
9.188572764396667480e-01 -2.309338934719562531e-02 1.939118141308426857e-03
9.182465672492980957e-01 -2.252524718642234802e-02 1.788838533684611320e-03
9.176199436187744141e-01 -2.185571752488613129e-02 1.584271201863884926e-03
9.169935584068298340e-01 -2.116735465824604034e-02 1.483646454289555550e-03
9.413129091262817383e-01 -1.369340624660253525e-02 -5.673146806657314301e-04
9.409976005554199219e-01 -1.377166714519262314e-02 -6.470517255365848541e-04
9.390131235122680664e-01 -1.418592501431703568e-02 -5.436120554804801941e-04
9.374687075614929199e-01 -1.403888873755931854e-02 -1.441072672605514526e-04
9.372795224189758301e-01 -1.394744962453842163e-02 4.385598003864288330e-05
9.366214871406555176e-01 -1.398860570043325424e-02 7.702405564486980438e-04
9.365738630294799805e-01 -1.398755889385938644e-02 8.201249875128269196e-04
9.368558526039123535e-01 -1.391633693128824234e-02 1.210338901728391647e-03
9.367827773094177246e-01 -1.392026338726282120e-02 1.227027736604213715e-03
9.368482828140258789e-01 -1.391660142689943314e-02 1.203776337206363678e-03
9.372360110282897949e-01 -1.396751869469881058e-02 1.199999824166297913e-03
9.375182390213012695e-01 -1.397704239934682846e-02 1.133653800934553146e-03
9.374164938926696777e-01 -1.402419898658990860e-02 1.117811072617769241e-03
9.373789429664611816e-01 -1.398568879812955856e-02 1.100459601730108261e-03
9.381998181343078613e-01 -1.369733735918998718e-02 1.089251600205898285e-03
9.374724030494689941e-01 -1.371497940272092819e-02 1.095926854759454727e-03
9.375006556510925293e-01 -1.371343806385993958e-02 1.103929243981838226e-03
9.377795457839965820e-01 -1.371140778064727783e-02 1.087578479200601578e-03
9.377067685127258301e-01 -1.369190588593482971e-02 8.392524905502796173e-04
9.383396506309509277e-01 -1.362975407391786575e-02 6.926199421286582947e-04
9.384807944297790527e-01 -1.362705510109663010e-02 5.230591632425785065e-04
9.385403394699096680e-01 -1.365307625383138657e-02 3.829239867627620697e-04
9.379964470863342285e-01 -1.364008896052837372e-02 -2.603013999760150909e-04
9.380891919136047363e-01 -1.352548040449619293e-02 -3.248774446547031403e-04
9.376799464225769043e-01 -1.344885770231485367e-02 -4.965900443494319916e-04
9.380207657814025879e-01 -1.277384627610445023e-02 -6.391759961843490601e-04
9.466669559478759766e-01 -1.313028763979673386e-02 -6.450159475207328796e-03
9.548251628875732422e-01 -1.470827311277389526e-02 -6.722980178892612457e-04
9.566937088966369629e-01 -1.304745953530073166e-02 1.253692433238029480e-03
9.594181776046752930e-01 -1.400808896869421005e-02 5.024913698434829712e-04
9.551745653152465820e-01 -1.457304228097200394e-02 1.202187500894069672e-03
9.550386667251586914e-01 -1.382374949753284454e-02 1.884791767224669456e-03
9.550662636756896973e-01 -1.352830138057470322e-02 2.238273853436112404e-03
9.560658335685729980e-01 -1.299320440739393234e-02 3.160004038363695145e-03
9.545164704322814941e-01 -1.207219157367944717e-02 4.968829452991485596e-04
9.530189037322998047e-01 -9.667302481830120087e-03 8.523939177393913269e-04
9.493997693061828613e-01 -1.390337198972702026e-02 2.324261935427784920e-03
9.488810300827026367e-01 -1.412596553564071655e-02 1.659039175137877464e-03
9.496915340423583984e-01 -1.068086363375186920e-02 1.426637871190905571e-03
9.562252759933471680e-01 -9.108503349125385284e-03 3.329158760607242584e-03
9.497571587562561035e-01 -1.118630263954401016e-02 -6.374474614858627319e-04
9.535571932792663574e-01 -9.148702956736087799e-03 -1.454187091439962387e-03
9.555893540382385254e-01 -8.296797983348369598e-03 -1.915838103741407394e-03
9.559628367424011230e-01 -8.092514239251613617e-03 1.793187111616134644e-04
9.524809122085571289e-01 -9.513423778116703033e-03 -1.320373732596635818e-03
9.527649879455566406e-01 -9.112801402807235718e-03 -2.217905130237340927e-03
9.593633413314819336e-01 -1.005457155406475067e-02 -3.990638069808483124e-04
9.573794603347778320e-01 -9.713391773402690887e-03 -6.069019436836242676e-04
9.548768997192382812e-01 -9.500128217041492462e-03 -6.949463859200477600e-04
9.521760940551757812e-01 -9.339474141597747803e-03 -8.604680188000202179e-04
9.478228688240051270e-01 -9.264979511499404907e-03 -1.115070190280675888e-03
9.484672546386718750e-01 -9.458129294216632843e-03 -1.099201384931802750e-03
9.532375931739807129e-01 -1.117447763681411743e-02 -1.018296927213668823e-03
9.536097049713134766e-01 -1.016071625053882599e-02 -3.448082134127616882e-04
9.522719383239746094e-01 -1.056098006665706635e-02 -8.679088205099105835e-04
9.418797492980957031e-01 -6.868765689432621002e-03 -1.402104273438453674e-03
9.504966139793395996e-01 -3.599820425733923912e-03 -8.806525729596614838e-04
9.401089549064636230e-01 -6.819463334977626801e-03 -1.714701298624277115e-03
9.399797320365905762e-01 -6.977492012083530426e-03 -1.938587985932826996e-03
9.397935867309570312e-01 -6.396471057087182999e-03 -9.958194568753242493e-04
9.396761059761047363e-01 -5.305066704750061035e-03 6.310315802693367004e-04
9.397720694541931152e-01 -6.357993930578231812e-03 1.372150145471096039e-04
9.407079815864562988e-01 -6.420646794140338898e-03 -2.135024406015872955e-04
9.391312003135681152e-01 -7.621889933943748474e-03 -2.705496735870838165e-04
9.391427636146545410e-01 -7.938820868730545044e-03 -3.879987634718418121e-04
9.390391111373901367e-01 -8.405786938965320587e-03 -5.735103040933609009e-04
9.390558600425720215e-01 -9.136456996202468872e-03 -1.026625279337167740e-03
9.693874120712280273e-01 -2.222974784672260284e-02 -2.692158333957195282e-03
9.673737883567810059e-01 -2.339411340653896332e-02 -2.962823025882244110e-03
9.668256044387817383e-01 -2.336944267153739929e-02 -3.220107406377792358e-03
9.659821391105651855e-01 -2.306606806814670563e-02 -3.629625774919986725e-03
9.581809639930725098e-01 -1.930266991257667542e-02 -2.487573772668838501e-03
9.536734223365783691e-01 -1.778295077383518219e-02 -2.047118265181779861e-03
9.525018930435180664e-01 -1.901405304670333862e-02 -2.209102269262075424e-03
9.649801850318908691e-01 -1.726534776389598846e-02 3.587608458474278450e-03
9.571484327316284180e-01 -1.677862368524074554e-02 3.117710351943969727e-03
9.603810310363769531e-01 -1.683392375707626343e-02 1.222030259668827057e-04
9.578797817230224609e-01 -1.531461812555789948e-02 4.392238333821296692e-04
9.508045315742492676e-01 -1.210274361073970795e-02 1.147513277828693390e-03
9.475263953208923340e-01 -1.711523719131946564e-02 -9.324369020760059357e-04
9.450224637985229492e-01 -1.708519831299781799e-02 -1.283127814531326294e-03
9.468994736671447754e-01 -1.605655439198017120e-02 -2.911244519054889679e-04
9.560349583625793457e-01 -1.221980061382055283e-02 2.781281480565667152e-03
9.527149200439453125e-01 -1.205871999263763428e-02 3.536945441737771034e-03
9.482185244560241699e-01 -2.071527950465679169e-02 -9.041843004524707794e-04
9.418721199035644531e-01 -1.972470805048942566e-02 -1.868288032710552216e-03
9.593477249145507812e-01 -1.179718505591154099e-02 -7.400801405310630798e-04
9.594962596893310547e-01 -1.291423011571168900e-02 -7.024002261459827423e-04
9.753746986389160156e-01 -1.666293106973171234e-02 -5.272622220218181610e-04
9.489696025848388672e-01 -8.856494911015033722e-03 -6.634094752371311188e-03
9.518894553184509277e-01 -1.044545136392116547e-02 -5.342257209122180939e-03
9.541869759559631348e-01 -1.310240756720304489e-02 -5.655279383063316345e-03
9.521044492721557617e-01 -1.452441792935132980e-02 -6.265547126531600952e-03
9.505900740623474121e-01 -1.492510456591844559e-02 -5.803044885396957397e-03
9.459268450736999512e-01 -1.681113056838512421e-02 -2.782082185149192810e-03
9.477637410163879395e-01 -1.645492948591709137e-02 -1.983487047255039215e-03
9.440481066703796387e-01 -1.365361176431179047e-02 -2.648361958563327789e-03
9.500176906585693359e-01 -1.415932737290859222e-02 -1.672533340752124786e-03
9.442527294158935547e-01 -1.625805534422397614e-02 -4.045463167130947113e-03
9.553090929985046387e-01 -1.334242895245552063e-02 -3.378263674676418304e-03
9.538665413856506348e-01 -1.299772039055824280e-02 -2.017901279032230377e-03
9.435868859291076660e-01 -1.301222946494817734e-02 -9.904485195875167847e-04
9.443785548210144043e-01 -1.393068861216306686e-02 -1.705745235085487366e-03
9.683844447135925293e-01 -1.651946268975734711e-02 1.475966768339276314e-03
9.650054574012756348e-01 -1.470306143164634705e-02 1.857686555013060570e-03
9.649282097816467285e-01 -1.457849424332380295e-02 1.546759856864809990e-03
9.627925157546997070e-01 -1.535390969365835190e-02 -1.024673692882061005e-04
1.020479559898376465e+00 -9.010161273181438446e-03 -7.981124334037303925e-03
1.013834714889526367e+00 -1.087479945272207260e-02 -1.024010125547647476e-02
1.009819984436035156e+00 -1.358379889279603958e-02 -1.197764463722705841e-02
1.006636619567871094e+00 -1.203438267111778259e-02 -1.087709516286849976e-02
1.013558149337768555e+00 -9.850019589066505432e-03 -8.409177884459495544e-03
9.586573839187622070e-01 -2.787933498620986938e-02 -1.148941926658153534e-03
9.633182883262634277e-01 -9.535592980682849884e-03 -7.603409700095653534e-03
9.601468443870544434e-01 -1.666216365993022919e-02 -9.459731169044971466e-03
9.588741660118103027e-01 -1.317129749804735184e-02 -6.296996958553791046e-03
9.629042744636535645e-01 -1.745809987187385559e-02 -5.804022774100303650e-03
9.593890905380249023e-01 -1.260121259838342667e-02 -5.680579692125320435e-03
9.701149463653564453e-01 -1.491282880306243896e-02 -6.245615892112255096e-03
9.772558212280273438e-01 -1.322435215115547180e-02 -5.384566262364387512e-03
9.569668173789978027e-01 -1.202085055410861969e-02 -7.569284178316593170e-03
9.651626944541931152e-01 -1.497741695493459702e-02 -2.812636084854602814e-03
9.579852819442749023e-01 -1.277758926153182983e-02 -3.814822062849998474e-03
9.442686438560485840e-01 -2.278652973473072052e-02 -5.491677671670913696e-03
9.177420735359191895e-01 -2.424710802733898163e-02 1.791711198166012764e-03
9.187639951705932617e-01 -2.241410873830318451e-02 1.850872300565242767e-03
9.182862639427185059e-01 -2.185984328389167786e-02 1.345487311482429504e-03
9.445316195487976074e-01 -1.933428272604942322e-02 -6.522992625832557678e-03
9.533507227897644043e-01 -1.977928169071674347e-02 -3.875239752233028412e-03
9.534896016120910645e-01 -1.592815853655338287e-02 -4.097299650311470032e-03
9.719451069831848145e-01 -2.053218521177768707e-02 1.399713568389415741e-03
9.411337971687316895e-01 -1.371761132031679153e-02 -6.650965660810470581e-04
9.406332373619079590e-01 -1.385777443647384644e-02 -7.594004273414611816e-04
9.391864538192749023e-01 -1.427284814417362213e-02 -7.334421388804912567e-04
9.387660026550292969e-01 -1.426748093217611313e-02 -5.254815332591533661e-04
9.378260970115661621e-01 -1.358959171921014786e-02 -2.918411046266555786e-04
9.376403093338012695e-01 -1.344489399343729019e-02 -5.009286105632781982e-04
9.379476308822631836e-01 -1.275655534118413925e-02 -6.463057361543178558e-04
9.379487633705139160e-01 -1.247203350067138672e-02 -7.153111509978771210e-04
9.386686682701110840e-01 -1.175691932439804077e-02 -8.472683839499950409e-04
9.385488033294677734e-01 -1.171918399631977081e-02 -8.466499857604503632e-04
9.400358796119689941e-01 -1.206107065081596375e-02 -1.055428292602300644e-03
9.409736990928649902e-01 -1.228038500994443893e-02 -9.330818429589271545e-04
9.447926282882690430e-01 -1.392679288983345032e-02 -6.491567939519882202e-03
9.689011573791503906e-01 -1.962872594594955444e-02 -3.447463735938072205e-03
9.662944078445434570e-01 -1.495541725307703018e-02 -3.236657939851284027e-03
9.693118929862976074e-01 -2.080309391021728516e-02 -2.935864031314849854e-03
9.656335115432739258e-01 -2.067591436207294464e-02 -3.343770280480384827e-03
9.652503132820129395e-01 -2.068164385855197906e-02 -3.232946619391441345e-03
9.651420712471008301e-01 -1.651460677385330200e-02 -4.583877511322498322e-03
9.635615348815917969e-01 -1.546931453049182892e-02 -4.319228231906890869e-03
9.631798863410949707e-01 -1.508851349353790283e-02 -4.962516948580741882e-03
9.608554840087890625e-01 -1.364509947597980499e-02 -4.172950983047485352e-03
9.570431113243103027e-01 -1.360654365271329880e-02 -5.216799676418304443e-03
9.616273641586303711e-01 -1.237801089882850647e-02 -7.023675367236137390e-03
9.591383934020996094e-01 -9.451852180063724518e-03 -5.713128484785556793e-03
9.685497283935546875e-01 -2.269656397402286530e-02 -2.766653895378112793e-03
9.680300951004028320e-01 -2.301360294222831726e-02 -2.802507020533084869e-03
9.674069285392761230e-01 -2.347758598625659943e-02 -2.814017236232757568e-03
9.673970341682434082e-01 -2.344102226197719574e-02 -2.872587181627750397e-03
9.664859175682067871e-01 -2.318275906145572662e-02 -3.094819374382495880e-03
9.662387371063232422e-01 -2.314708381891250610e-02 -3.491302952170372009e-03
9.654094576835632324e-01 -2.282743155956268311e-02 -3.725273534655570984e-03
9.631316661834716797e-01 -2.049389481544494629e-02 -8.990415371954441071e-04
9.638000130653381348e-01 -1.983476243913173676e-02 -2.886094152927398682e-04
9.547426700592041016e-01 -1.850671879947185516e-02 9.692795574665069580e-04
9.556316137313842773e-01 -1.651124842464923859e-02 1.605439465492963791e-03
9.610731601715087891e-01 -1.881121098995208740e-02 2.367855049669742584e-04
9.593074321746826172e-01 -1.924554444849491119e-02 2.296371385455131531e-04
9.604409933090209961e-01 -1.918730884790420532e-02 -1.034336164593696594e-04
9.616070389747619629e-01 -1.852372847497463226e-02 -1.447525806725025177e-03
9.617197513580322266e-01 -1.644460484385490417e-02 -1.424088608473539352e-03
9.614526033401489258e-01 -1.533194165676832199e-02 2.211197279393672943e-04
9.599774479866027832e-01 -1.576920039951801300e-02 2.125682542100548744e-03
9.583542346954345703e-01 -1.348136272281408310e-02 1.905445009469985962e-03
9.640003442764282227e-01 -1.600911468267440796e-02 5.964250303804874420e-04
9.660649895668029785e-01 -1.529723871499300003e-02 4.582409281283617020e-03
9.588358998298645020e-01 -1.749403215944766998e-02 5.286669358611106873e-03
9.575563669204711914e-01 -1.607674174010753632e-02 3.783504478633403778e-03
9.605482220649719238e-01 -1.676055230200290680e-02 -9.632948786020278931e-05
9.515536427497863770e-01 -1.121075917035341263e-02 1.239396631717681885e-03
9.536105394363403320e-01 -1.197396125644445419e-02 9.489259682595729828e-04
9.562414288520812988e-01 -1.249312050640583038e-02 8.826991543173789978e-04
9.553453326225280762e-01 -1.096855383366346359e-02 1.393465558066964149e-03
9.550758600234985352e-01 -1.003149338066577911e-02 1.473064068704843521e-03
9.532842636108398438e-01 -1.247761398553848267e-02 2.497374080121517181e-03
9.716277122497558594e-01 -1.347915455698966980e-02 -3.900914452970027924e-04
9.703902602195739746e-01 -1.181770395487546921e-02 1.185778528451919556e-04
9.606549739837646484e-01 -1.069505792111158371e-02 -2.444148994982242584e-04
9.580632448196411133e-01 -1.126867905259132385e-02 5.380092188715934753e-04
9.364620447158813477e-01 -8.076113648712635040e-03 -3.619012422859668732e-04
9.401153922080993652e-01 -1.555956061929464340e-02 1.777191413566470146e-03
9.386605620384216309e-01 -1.454952452331781387e-02 1.703013200312852859e-03
9.400803446769714355e-01 -7.964453659951686859e-03 -1.682391390204429626e-03
9.491184949874877930e-01 -9.346426464617252350e-03 -3.435863181948661804e-03
9.535480737686157227e-01 -1.147609949111938477e-02 -4.304322414100170135e-03
9.535873532295227051e-01 -1.387566141784191132e-02 -5.916402675211429596e-03
9.510883688926696777e-01 -1.402225252240896225e-02 -4.973879083991050720e-03
9.503580331802368164e-01 -1.742557063698768616e-02 -5.925691686570644379e-03
9.620965123176574707e-01 -1.544486358761787415e-02 -2.535964827984571457e-03
9.584692120552062988e-01 -1.976132765412330627e-02 -1.515040174126625061e-03
9.567264318466186523e-01 -1.879910938441753387e-02 -2.650728449225425720e-03
9.494133591651916504e-01 -1.785990595817565918e-02 -2.491216640919446945e-03
9.565200805664062500e-01 -1.899290457367897034e-02 -6.535262800753116608e-04
9.571652412414550781e-01 -1.809855364263057709e-02 -1.020127907395362854e-03
9.570873975753784180e-01 -1.745931617915630341e-02 -8.450271561741828918e-04
9.647585153579711914e-01 -1.801196672022342682e-02 -2.409467007964849472e-03
9.632266163825988770e-01 -1.576243527233600616e-02 -2.145813778042793274e-05
9.662278294563293457e-01 -1.765291206538677216e-02 -5.627144128084182739e-05
9.647960662841796875e-01 -1.468228176236152649e-02 2.215422922745347023e-03
9.506716728210449219e-01 -7.579473778605461121e-03 2.820839872583746910e-03
9.544719457626342773e-01 -7.378411479294300079e-03 4.412272945046424866e-03
9.579627513885498047e-01 -6.740675307810306549e-03 3.649624064564704895e-03
9.500409960746765137e-01 -3.146550618112087250e-03 3.172073513269424438e-03
9.551998376846313477e-01 -2.224638871848583221e-02 -2.652578055858612061e-03
9.591829776763916016e-01 -2.015693485736846924e-02 -8.054086938500404358e-04
9.603831768035888672e-01 -2.281386405229568481e-02 3.651842940598726273e-03
9.600485563278198242e-01 -2.256728149950504303e-02 3.691956168040633202e-03
9.645992517471313477e-01 -2.021854929625988007e-02 -3.084914758801460266e-03
9.642264246940612793e-01 -2.024737186729907990e-02 -2.898683771491050720e-03
9.547972083091735840e-01 -1.692863926291465759e-02 -1.111147552728652954e-02
9.396317601203918457e-01 -1.301662996411323547e-02 -3.682306967675685883e-03
9.234949350357055664e-01 -1.843874529004096985e-02 -4.986423999071121216e-03
9.511620998382568359e-01 -1.550485379993915558e-02 -2.702586352825164795e-04
9.407109618186950684e-01 -2.128336206078529358e-02 -5.537957884371280670e-03
9.374513626098632812e-01 -1.398476306349039078e-02 -6.130565889179706573e-03
9.504903554916381836e-01 -1.299213245511054993e-02 -9.708136320114135742e-03
9.651071429252624512e-01 -1.494233496487140656e-02 2.540779998525977135e-03
9.666443467140197754e-01 -1.590118929743766785e-02 2.242473652586340904e-03
9.643775224685668945e-01 -1.447569392621517181e-02 2.050330396741628647e-03
9.646098613739013672e-01 -1.455182302743196487e-02 1.943215262144804001e-03
9.648057222366333008e-01 -1.454526185989379883e-02 1.664414536207914352e-03
9.647716879844665527e-01 -1.448533032089471817e-02 1.534896669909358025e-03
9.648138284683227539e-01 -1.450745668262243271e-02 1.507441280409693718e-03
9.642417430877685547e-01 -1.473376341164112091e-02 9.141350165009498596e-04
9.639513492584228516e-01 -1.523468364030122757e-02 3.680484369397163391e-04
9.623047709465026855e-01 -1.554866880178451538e-02 7.479870691895484924e-05
9.620737433433532715e-01 -1.566945388913154602e-02 2.029170282185077667e-04
1.014131188392639160e+00 -6.195938214659690857e-03 -9.859717451035976410e-03
1.002839446067810059e+00 -8.249396458268165588e-03 -9.348343126475811005e-03
1.006916761398315430e+00 -4.896393045783042908e-03 -6.071189418435096741e-03
9.652491211891174316e-01 -2.777194418013095856e-02 -4.368955269455909729e-04
9.631359577178955078e-01 -2.360433712601661682e-02 2.396386116743087769e-04
9.614566564559936523e-01 -2.300547249615192413e-02 -2.250089775770902634e-03
9.707676172256469727e-01 -2.108029089868068695e-02 -1.393275335431098938e-03
9.631639719009399414e-01 -1.934254728257656097e-02 -8.490853942930698395e-04
9.676182866096496582e-01 -1.851198822259902954e-02 -2.001907676458358765e-03
9.653896093368530273e-01 -1.647947169840335846e-02 -2.599178813397884369e-03
9.394772052764892578e-01 -1.647467538714408875e-02 -1.245636492967605591e-03
9.392209649085998535e-01 -1.693900115787982941e-02 -5.375337786972522736e-04
9.364884495735168457e-01 -1.529546733945608139e-02 -1.599795650690793991e-03
9.215538501739501953e-01 -2.518570236861705780e-02 2.619493519887328148e-03
9.213492274284362793e-01 -2.483214810490608215e-02 2.620200160890817642e-03
9.186940789222717285e-01 -2.406340464949607849e-02 1.904080156236886978e-03
9.188728928565979004e-01 -2.358434908092021942e-02 1.846444327384233475e-03
9.703422784805297852e-01 -1.937712170183658600e-02 6.065089255571365356e-04
9.759005904197692871e-01 -1.327286381274461746e-02 -2.163907513022422791e-03
9.392642974853515625e-01 -1.432769559323787689e-02 -7.964251562952995300e-04
9.363900423049926758e-01 -1.423963624984025955e-02 5.357861518859863281e-04
9.359140992164611816e-01 -1.404309831559658051e-02 1.248959917575120926e-03
9.364723563194274902e-01 -1.393849588930606842e-02 1.382069196552038193e-03
9.365952014923095703e-01 -1.405841670930385590e-02 1.262319274246692657e-03
9.366168379783630371e-01 -1.421762164682149887e-02 1.105976756662130356e-03
9.367176890373229980e-01 -1.416738983243703842e-02 1.112621743232011795e-03
9.367651343345642090e-01 -1.399244554340839386e-02 9.251651354134082794e-04
9.372574687004089355e-01 -1.377236749976873398e-02 6.233425810933113098e-04
9.372052550315856934e-01 -1.380056794732809067e-02 4.569268785417079926e-04
9.377398490905761719e-01 -1.239992585033178329e-02 -7.390524260699748993e-04
9.377457499504089355e-01 -1.197315193712711334e-02 -8.262642659246921539e-04
9.382431507110595703e-01 -1.179003249853849411e-02 -8.397554047405719757e-04
9.389209747314453125e-01 -1.186432503163814545e-02 -9.692455641925334930e-04
9.392796158790588379e-01 -1.192539557814598083e-02 -9.498428553342819214e-04
9.408749938011169434e-01 -1.195838022977113724e-02 -7.730638608336448669e-04
9.546038508415222168e-01 -1.412983238697052002e-02 -8.534314110875129700e-05
9.544042944908142090e-01 -1.383870933204889297e-02 1.431498676538467407e-04
9.537786841392517090e-01 -1.351695600897073746e-02 4.350240342319011688e-04
9.578946232795715332e-01 -1.265964750200510025e-02 1.499098958447575569e-03
9.558047652244567871e-01 -1.759212650358676910e-02 1.396815991029143333e-03
9.612629413604736328e-01 -1.521152537316083908e-02 2.203893614932894707e-03
9.595629572868347168e-01 -1.461701467633247375e-02 1.813360955566167831e-03
9.562013745307922363e-01 -1.548957265913486481e-02 3.030821681022644043e-04
9.568830132484436035e-01 -1.212801318615674973e-02 2.245408482849597931e-03
9.545611739158630371e-01 -1.251378282904624939e-02 3.364793956279754639e-03
9.547860622406005859e-01 -1.227392721921205521e-02 3.222850384190678596e-03
9.505416750907897949e-01 -1.213356666266918182e-02 3.258055774495005608e-03
9.532814025878906250e-01 -1.241900864988565445e-02 1.356106251478195190e-03
9.496356844902038574e-01 -1.253908686339855194e-02 1.839890843257308006e-03
9.509024620056152344e-01 -1.187747623771429062e-02 8.654980920255184174e-04
9.513758420944213867e-01 -1.140008307993412018e-02 -4.576942883431911469e-04
9.511036276817321777e-01 -1.129065267741680145e-02 -2.382011152803897858e-04
9.500466585159301758e-01 -1.096369046717882156e-02 -4.363795742392539978e-04
9.491433501243591309e-01 -1.116876769810914993e-02 1.459363847970962524e-04
9.556018114089965820e-01 -9.428776800632476807e-03 2.962770638987421989e-03
9.537184834480285645e-01 -9.472204372286796570e-03 1.615781337022781372e-03
9.521576762199401855e-01 -8.716390468180179596e-03 9.243516251444816589e-05
9.526455402374267578e-01 -8.591615594923496246e-03 -7.790555246174335480e-04
9.515174031257629395e-01 -8.849058300256729126e-03 -6.274385377764701843e-04
9.610809087753295898e-01 -7.749825716018676758e-03 1.557668903842568398e-03
9.497342109680175781e-01 -7.794649340212345123e-03 -1.185724977403879166e-03
9.416913390159606934e-01 -6.460250355303287506e-03 3.238730132579803467e-04
9.705728292465209961e-01 -2.098761312663555145e-02 -2.482382580637931824e-03
9.669976830482482910e-01 -2.083797752857208252e-02 -3.678181208670139313e-03
9.649785757064819336e-01 -1.838885992765426636e-02 -1.597195863723754883e-03
9.603558778762817383e-01 -2.033903077244758606e-02 -2.642113715410232544e-03
9.641748070716857910e-01 -1.595653221011161804e-02 -3.320387564599514008e-03
9.632875323295593262e-01 -1.508372649550437927e-02 -4.559746943414211273e-03
9.586152434349060059e-01 -1.660063490271568298e-02 -3.473712131381034851e-04
9.598931670188903809e-01 -1.378750242292881012e-02 -4.351526498794555664e-03
9.576701521873474121e-01 -1.364195067435503006e-02 -5.070056766271591187e-03
9.629424810409545898e-01 -1.278129499405622482e-02 -4.923569038510322571e-03
9.681423306465148926e-01 -2.075527794659137726e-02 -8.710199035704135895e-04
9.600210189819335938e-01 -1.070830132812261581e-02 -3.177497535943984985e-03
9.536293148994445801e-01 -2.525592967867851257e-02 -1.885394565761089325e-03
9.531478285789489746e-01 -2.548614144325256348e-02 -1.960133202373981476e-03
9.679458737373352051e-01 -2.308770641684532166e-02 -2.799728885293006897e-03
9.661577939987182617e-01 -2.307943068444728851e-02 -3.149681724607944489e-03
9.654462337493896484e-01 -2.284860610961914062e-02 -3.450795076787471771e-03
9.652416110038757324e-01 -2.276748605072498322e-02 -3.949234262108802795e-03
9.567193984985351562e-01 -2.449785917997360229e-02 -1.856189221143722534e-03
9.579102396965026855e-01 -2.233071252703666687e-02 -1.421160530298948288e-03
9.571542739868164062e-01 -2.114092744886875153e-02 -1.009669154882431030e-03
9.569219946861267090e-01 -1.943646557629108429e-02 -1.168082002550363541e-03
9.553560018539428711e-01 -1.806442067027091980e-02 -1.262340694665908813e-03
9.537872672080993652e-01 -1.819835416972637177e-02 -1.165967434644699097e-03
9.530264735221862793e-01 -1.810868456959724426e-02 -1.088020391762256622e-03
9.611924886703491211e-01 -1.913992688059806824e-02 1.945453695952892303e-04
9.631816744804382324e-01 -1.940840855240821838e-02 5.283048376441001892e-04
9.565335512161254883e-01 -1.845419034361839294e-02 1.292073167860507965e-03
9.578052759170532227e-01 -1.864096708595752716e-02 2.038125181570649147e-03
9.607638716697692871e-01 -1.843216642737388611e-02 7.358426228165626526e-04
9.596034288406372070e-01 -1.885567791759967804e-02 9.225313551723957062e-04
9.610416889190673828e-01 -1.858435198664665222e-02 3.856443800032138824e-04
9.618852734565734863e-01 -1.803482323884963989e-02 -7.785749621689319611e-04
9.363282918930053711e-01 -1.694563776254653931e-02 -7.348498329520225525e-04
9.387208819389343262e-01 -1.608461514115333557e-02 -2.079531550407409668e-04
9.617831110954284668e-01 -1.722504012286663055e-02 3.263622289523482323e-03
9.619386792182922363e-01 -1.692832447588443756e-02 3.287917934358119965e-03
9.559658169746398926e-01 -1.590438745915889740e-02 1.772224670276045799e-03
9.582256078720092773e-01 -1.506729517132043839e-02 1.951077021658420563e-03
9.557259082794189453e-01 -1.486625242978334427e-02 9.299726225435733795e-04
9.518454074859619141e-01 -1.404336746782064438e-02 1.355530694127082825e-03
9.452214241027832031e-01 -1.412496529519557953e-02 1.464135013520717621e-03
9.461264610290527344e-01 -1.439979765564203262e-02 1.108665484935045242e-03
9.471847414970397949e-01 -1.373979821801185608e-02 1.829901011660695076e-03
