6.128246337175369263e-02 -2.443420588970184326e-01 1.050729990005493164e+00
3.898839280009269714e-02 -2.046617865562438965e-01 1.042127609252929688e+00
4.352590441703796387e-02 -1.969096064567565918e-01 1.040930032730102539e+00
3.461165726184844971e-02 -2.188903093338012695e-01 1.045105099678039551e+00
3.642023727297782898e-02 -2.198325246572494507e-01 1.043593525886535645e+00
2.842037193477153778e-02 -2.742611169815063477e-01 1.039791822433471680e+00
2.442307211458683014e-02 -3.457626104354858398e-01 1.042900800704956055e+00
2.746303565800189972e-02 -3.575020730495452881e-01 1.047372698783874512e+00
3.133564442396163940e-02 -3.547962307929992676e-01 1.040934562683105469e+00
2.076018415391445160e-02 -3.451737165451049805e-01 1.041929721832275391e+00
1.327300909906625748e-02 -3.447197079658508301e-01 1.041543960571289062e+00
1.371771283447742462e-02 -3.746407032012939453e-01 1.039509534835815430e+00
1.354858744889497757e-02 -3.693253397941589355e-01 1.039961576461791992e+00
1.163489185273647308e-02 -3.399866521358489990e-01 1.036462068557739258e+00
3.651774488389492035e-03 -2.973655760288238525e-01 1.029173612594604492e+00
1.618427038192749023e-02 -2.772840857505798340e-01 1.030501484870910645e+00
1.805057935416698456e-02 -2.169902622699737549e-01 1.039974093437194824e+00
1.732019521296024323e-02 -2.242384999990463257e-01 1.037017583847045898e+00
1.553827710449695587e-02 -2.292924970388412476e-01 1.034142494201660156e+00
2.264411374926567078e-02 -2.344250380992889404e-01 1.035209894180297852e+00
3.617523610591888428e-02 -2.464450150728225708e-01 1.033880829811096191e+00
4.376864060759544373e-02 -2.388050854206085205e-01 1.038958311080932617e+00
4.731210321187973022e-02 -2.470693141222000122e-01 1.037063241004943848e+00
4.925821721553802490e-02 -2.508386075496673584e-01 1.034217238426208496e+00
5.321013182401657104e-02 -2.340763807296752930e-01 1.039625883102416992e+00
5.276475846767425537e-02 -2.293021231889724731e-01 1.037215828895568848e+00
6.192222237586975098e-02 -2.215533256530761719e-01 1.033384799957275391e+00
5.742755532264709473e-02 -2.533349394798278809e-01 1.036501526832580566e+00
5.116629600524902344e-02 -2.709380984306335449e-01 1.040412902832031250e+00
3.342905268073081970e-02 -2.805893123149871826e-01 1.043781042098999023e+00
2.292478457093238831e-02 -2.800916135311126709e-01 1.044863700866699219e+00
1.301464252173900604e-02 -2.817687392234802246e-01 1.042896747589111328e+00
2.541862055659294128e-02 -2.671627104282379150e-01 1.043573379516601562e+00
3.709219396114349365e-02 -2.493931055068969727e-01 1.045547246932983398e+00
3.578636422753334045e-02 -2.426509559154510498e-01 1.048295021057128906e+00
3.043505363166332245e-02 -2.049908190965652466e-01 1.053542256355285645e+00
3.278333693742752075e-02 -1.476465314626693726e-01 1.051730275154113770e+00
3.801787644624710083e-02 -1.326018124818801880e-01 1.051259636878967285e+00
4.615207761526107788e-02 -1.591203361749649048e-01 1.055859565734863281e+00
5.241847783327102661e-02 -1.799208223819732666e-01 1.059212803840637207e+00
4.183756187558174133e-03 9.362734854221343994e-02 1.040871262550354004e+00
-1.546248793601989746e-03 4.461662098765373230e-02 1.054399490356445312e+00
7.455698214471340179e-03 4.302450269460678101e-02 1.040345191955566406e+00
2.080952562391757965e-02 3.435728326439857483e-02 1.034155368804931641e+00
4.712589085102081299e-02 3.751765191555023193e-02 1.041051626205444336e+00
4.886642843484878540e-02 1.150510385632514954e-01 1.042226314544677734e+00
1.567335799336433411e-02 1.323633193969726562e-01 1.038902163505554199e+00
2.024735696613788605e-02 1.164972782135009766e-01 1.045439481735229492e+00
2.902585268020629883e-02 1.457402855157852173e-01 1.042839407920837402e+00
2.957880124449729919e-02 1.574186384677886963e-01 1.042409300804138184e+00
2.201345935463905334e-02 1.537846624851226807e-01 1.040517449378967285e+00
4.731838591396808624e-03 2.054540216922760010e-01 1.034498572349548340e+00
7.571140304207801819e-03 1.675746440887451172e-01 1.043512701988220215e+00
1.018305774778127670e-02 1.938900947570800781e-01 1.039105296134948730e+00
1.508840452879667282e-02 1.433655917644500732e-01 1.038441061973571777e+00
2.884648367762565613e-02 1.291667073965072632e-01 1.041605710983276367e+00
1.843749918043613434e-02 1.339659243822097778e-01 1.044701814651489258e+00
1.979420892894268036e-02 1.356820911169052124e-01 1.046120524406433105e+00
3.184666112065315247e-02 7.791744172573089600e-02 1.044460654258728027e+00
4.399380087852478027e-02 3.421340510249137878e-02 1.040729403495788574e+00
4.516831040382385254e-02 2.542144432663917542e-02 1.035825490951538086e+00
5.369170755147933960e-02 -1.835239119827747345e-02 1.035174846649169922e+00
4.041903465986251831e-02 -3.636716306209564209e-02 1.042007088661193848e+00
4.439506679773330688e-02 -7.601086795330047607e-02 1.043540477752685547e+00
4.841598123311996460e-02 -1.137564405798912048e-01 1.038889050483703613e+00
4.515151679515838623e-02 -1.120620742440223694e-01 1.040486097335815430e+00
3.880313411355018616e-02 -9.831533581018447876e-02 1.039884567260742188e+00
3.189633786678314209e-02 -1.233354136347770691e-01 1.037207484245300293e+00
2.720651589334011078e-02 -1.481489837169647217e-01 1.034427285194396973e+00
2.961582690477371216e-02 -1.564295887947082520e-01 1.038212776184082031e+00
4.060052335262298584e-02 -1.666047722101211548e-01 1.043692708015441895e+00
5.123601853847503662e-02 -1.870691031217575073e-01 1.045249819755554199e+00
5.224332958459854126e-02 -2.015839070081710815e-01 1.048442602157592773e+00
4.753068834543228149e-02 -2.011525630950927734e-01 1.055892586708068848e+00
4.088178649544715881e-02 -2.140745520591735840e-01 1.061425209045410156e+00
2.825928293168544769e-02 -1.922845840454101562e-01 1.054144144058227539e+00
3.225952759385108948e-02 -1.926653832197189331e-01 1.049474120140075684e+00
3.802148997783660889e-02 -2.207376360893249512e-01 1.045217871665954590e+00
4.136571288108825684e-02 -2.046329081058502197e-01 1.051895260810852051e+00
6.359466910362243652e-02 -2.296440005302429199e-01 1.055035591125488281e+00
6.816091388463973999e-02 -1.808986365795135498e-01 1.049152851104736328e+00
7.310584932565689087e-02 -2.433249056339263916e-01 1.056483507156372070e+00
9.731113165616989136e-02 -1.610398888587951660e-01 1.028910040855407715e+00
8.164957165718078613e-02 -1.550405025482177734e-01 1.028616547584533691e+00
7.574144005775451660e-02 -1.387419998645782471e-01 1.028926968574523926e+00
7.369127869606018066e-02 -1.237597167491912842e-01 1.027317285537719727e+00
6.490790843963623047e-02 -1.298238784074783325e-01 1.042181015014648438e+00
8.309111744165420532e-02 -1.556660979986190796e-01 1.048319816589355469e+00
1.121747940778732300e-01 -1.865899115800857544e-01 1.040189266204833984e+00
8.513787388801574707e-02 -1.711467057466506958e-01 1.050129175186157227e+00
9.617211669683456421e-02 -1.710229068994522095e-01 1.048269152641296387e+00
6.886155903339385986e-02 -1.686855107545852661e-01 1.047215104103088379e+00
5.760797858238220215e-02 -1.876872032880783081e-01 1.048685073852539062e+00
4.941176623106002808e-02 -1.873624771833419800e-01 1.046989917755126953e+00
6.237260997295379639e-02 -1.943302899599075317e-01 1.041100740432739258e+00
5.724626034498214722e-02 -2.022443711757659912e-01 1.039816498756408691e+00
5.291727185249328613e-02 -2.006916254758834839e-01 1.047510623931884766e+00
7.974862307310104370e-02 -1.916733980178833008e-01 1.045334458351135254e+00
8.607200533151626587e-02 -1.969984173774719238e-01 1.047165274620056152e+00
6.833442300558090210e-02 -2.030668854713439941e-01 1.045482397079467773e+00
7.042858004570007324e-02 -1.946746855974197388e-01 1.031513214111328125e+00
4.976696521043777466e-02 -1.735944747924804688e-01 1.036933422088623047e+00
5.624318122863769531e-02 -1.697122603654861450e-01 1.036244630813598633e+00
4.024964570999145508e-02 -2.010457664728164673e-01 1.043802142143249512e+00
2.470096759498119354e-02 -2.668395340442657471e-01 1.040297508239746094e+00
2.190932258963584900e-02 -3.071978986263275146e-01 1.036830067634582520e+00
2.405492588877677917e-02 -3.220059275627136230e-01 1.036228418350219727e+00
2.292633801698684692e-02 -3.338088691234588623e-01 1.039159417152404785e+00
3.439343720674514771e-02 -3.315275013446807861e-01 1.029712796211242676e+00
2.257932908833026886e-02 -3.305558264255523682e-01 1.040430307388305664e+00
1.507160067558288574e-02 -3.232781589031219482e-01 1.042730093002319336e+00
1.171356160193681717e-02 -3.479335308074951172e-01 1.041310310363769531e+00
9.868063032627105713e-03 -3.626370429992675781e-01 1.039402723312377930e+00
9.660752490162849426e-03 -3.034006655216217041e-01 1.027483344078063965e+00
1.890674419701099396e-02 -2.785854339599609375e-01 1.029586315155029297e+00
3.121235594153404236e-02 -2.814573049545288086e-01 1.025992989540100098e+00
2.479178458452224731e-02 -2.487098574638366699e-01 1.031995177268981934e+00
2.146444097161293030e-02 -2.357002198696136475e-01 1.032333731651306152e+00
2.425159327685832977e-02 -2.457478642463684082e-01 1.034192323684692383e+00
3.762345016002655029e-02 -2.650086581707000732e-01 1.035821080207824707e+00
4.978465288877487183e-02 -2.848163545131683350e-01 1.031215667724609375e+00
4.390274733304977417e-02 -2.607829868793487549e-01 1.042299985885620117e+00
4.291173815727233887e-02 -2.636364996433258057e-01 1.040801644325256348e+00
4.429304599761962891e-02 -2.600312530994415283e-01 1.039368629455566406e+00
5.011251568794250488e-02 -2.335292398929595947e-01 1.039583563804626465e+00
5.892854183912277222e-02 -1.938918679952621460e-01 1.030367493629455566e+00
6.798592954874038696e-02 -2.036330997943878174e-01 1.031908035278320312e+00
5.567170679569244385e-02 -2.591496109962463379e-01 1.042841196060180664e+00
5.791315436363220215e-02 -2.765750288963317871e-01 1.043433547019958496e+00
4.205458611249923706e-02 -2.858752608299255371e-01 1.048269987106323242e+00
2.621303312480449677e-02 -2.538604736328125000e-01 1.048054814338684082e+00
2.461186610162258148e-02 -2.717629075050354004e-01 1.045427203178405762e+00
3.482964262366294861e-02 -2.789787650108337402e-01 1.042470335960388184e+00
3.610420599579811096e-02 -2.686828672885894775e-01 1.039603114128112793e+00
2.976526692509651184e-02 -2.588999867439270020e-01 1.047598958015441895e+00
2.488276362419128418e-02 -2.046146988868713379e-01 1.061845064163208008e+00
2.637476287782192230e-02 -1.562647521495819092e-01 1.053749442100524902e+00
3.374105691909790039e-02 -1.345321387052536011e-01 1.049720525741577148e+00
4.607309773564338684e-02 -1.573068797588348389e-01 1.050335764884948730e+00
5.971801280975341797e-02 -1.764077544212341309e-01 1.050029635429382324e+00
5.338936112821102142e-03 1.270587593317031860e-01 1.022035479545593262e+00
2.958407625555992126e-03 7.505652308464050293e-02 1.036443114280700684e+00
3.281576558947563171e-03 4.991268739104270935e-02 1.032612085342407227e+00
3.651026636362075806e-02 5.980041623115539551e-02 1.031310200691223145e+00
8.395643532276153564e-02 9.283087402582168579e-02 1.027188420295715332e+00
7.502921670675277710e-02 1.391565650701522827e-01 1.038833260536193848e+00
3.274390101432800293e-02 1.361241638660430908e-01 1.041649699211120605e+00
6.890444085001945496e-03 1.369025409221649170e-01 1.046873807907104492e+00
2.153703384101390839e-02 1.493363380432128906e-01 1.043976187705993652e+00
2.869604900479316711e-02 1.653666496276855469e-01 1.042214870452880859e+00
3.245165199041366577e-02 1.648787260055541992e-01 1.041935920715332031e+00
9.762573987245559692e-03 1.962360739707946777e-01 1.040897250175476074e+00
-7.703410461544990540e-03 2.143201529979705811e-01 1.045473217964172363e+00
8.422967977821826935e-03 1.882268637418746948e-01 1.041067600250244141e+00
3.546951338648796082e-03 1.656025052070617676e-01 1.040423631668090820e+00
2.356109023094177246e-02 1.336366832256317139e-01 1.045647263526916504e+00
1.322898082435131073e-02 1.018447130918502808e-01 1.043240904808044434e+00
2.597385272383689880e-02 8.279781788587570190e-02 1.044379353523254395e+00
4.188451915979385376e-02 1.749629713594913483e-02 1.042516589164733887e+00
4.892870783805847168e-02 -3.276621224358677864e-03 1.041829586029052734e+00
5.059550702571868896e-02 5.510408431291580200e-03 1.039451956748962402e+00
7.429689168930053711e-02 -4.518648609519004822e-02 1.028014063835144043e+00
5.291070044040679932e-02 -5.330419540405273438e-02 1.039890289306640625e+00
4.395779594779014587e-02 -7.876507192850112915e-02 1.049536347389221191e+00
4.181294515728950500e-02 -1.060153618454933167e-01 1.041431069374084473e+00
4.395485296845436096e-02 -1.181125119328498840e-01 1.047742724418640137e+00
3.986233100295066833e-02 -7.619347423315048218e-02 1.044056296348571777e+00
4.438950493931770325e-02 -1.099231466650962830e-01 1.036768555641174316e+00
2.360582724213600159e-02 -1.440172195434570312e-01 1.031481742858886719e+00
3.363928943872451782e-02 -1.457325816154479980e-01 1.039233565330505371e+00
3.538644313812255859e-02 -1.453590691089630127e-01 1.044840812683105469e+00
4.855280369520187378e-02 -1.847075670957565308e-01 1.048277854919433594e+00
5.960831791162490845e-02 -2.218372821807861328e-01 1.054667949676513672e+00
5.487582832574844360e-02 -1.908612400293350220e-01 1.055596947669982910e+00
4.211299866437911987e-02 -1.891746371984481812e-01 1.053992629051208496e+00
3.070077300071716309e-02 -1.626406908035278320e-01 1.044894456863403320e+00
3.650561720132827759e-02 -1.609343588352203369e-01 1.050437331199645996e+00
3.718354552984237671e-02 -2.020348608493804932e-01 1.051122188568115234e+00
3.735852986574172974e-02 -2.244929969310760498e-01 1.057717919349670410e+00
6.256795674562454224e-02 -1.814459115266799927e-01 1.049602150917053223e+00
8.561225235462188721e-02 -9.391112625598907471e-02 1.035187959671020508e+00
8.422133326530456543e-02 -1.700232475996017456e-01 1.042715191841125488e+00
9.772827476263046265e-02 -1.893091499805450439e-01 1.038140773773193359e+00
9.023972600698471069e-02 -1.496037393808364868e-01 1.031059861183166504e+00
6.652972847223281860e-02 -1.022778376936912537e-01 1.027508497238159180e+00
7.211438566446304321e-02 -1.192674338817596436e-01 1.032872796058654785e+00
7.615453004837036133e-02 -1.330922245979309082e-01 1.043527007102966309e+00
9.771581739187240601e-02 -1.472781151533126831e-01 1.051152110099792480e+00
1.050573661923408508e-01 -1.763684004545211792e-01 1.046146631240844727e+00
1.050584092736244202e-01 -1.954834759235382080e-01 1.047071933746337891e+00
8.264727145433425903e-02 -1.767337769269943237e-01 1.047443747520446777e+00
4.648262634873390198e-02 -1.638650447130203247e-01 1.046857595443725586e+00
5.740396678447723389e-02 -2.083829492330551147e-01 1.049505949020385742e+00
5.615002661943435669e-02 -1.736895292997360229e-01 1.053300857543945312e+00
5.246236920356750488e-02 -1.782740503549575806e-01 1.046505451202392578e+00
4.976259917020797729e-02 -1.885073781013488770e-01 1.043163299560546875e+00
6.156703829765319824e-02 -1.927472949028015137e-01 1.048790693283081055e+00
5.997460335493087769e-02 -1.617261767387390137e-01 1.043339252471923828e+00
6.628198921680450439e-02 -1.536454558372497559e-01 1.035618901252746582e+00
5.913760513067245483e-02 -1.351106762886047363e-01 1.028076767921447754e+00
5.650151520967483521e-02 -1.501251608133316040e-01 1.032377600669860840e+00
4.088327288627624512e-02 -1.235240474343299866e-01 1.036845564842224121e+00
3.689321503043174744e-02 -1.522150039672851562e-01 1.035581231117248535e+00
2.423824742436408997e-02 -2.226792722940444946e-01 1.039837360382080078e+00
1.505261473357677460e-02 -2.756951153278350830e-01 1.039594650268554688e+00
1.572596840560436249e-02 -2.760982513427734375e-01 1.039369940757751465e+00
1.319568604230880737e-02 -3.195228576660156250e-01 1.037101984024047852e+00
1.711776666343212128e-02 -3.219421803951263428e-01 1.033770203590393066e+00
2.534758672118186951e-02 -3.291621208190917969e-01 1.035138726234436035e+00
5.173975601792335510e-03 -3.077146708965301514e-01 1.042606830596923828e+00
9.254617616534233093e-03 -2.946016788482666016e-01 1.046124458312988281e+00
1.144084520637989044e-02 -3.065408468246459961e-01 1.044932484626770020e+00
1.125771272927522659e-02 -3.053892254829406738e-01 1.033050179481506348e+00
1.201293990015983582e-02 -2.475875765085220337e-01 1.014616727828979492e+00
2.183498255908489227e-02 -2.569252550601959229e-01 1.033597588539123535e+00
2.308665402233600616e-02 -2.651768624782562256e-01 1.027937769889831543e+00
2.109945006668567657e-02 -2.559759318828582764e-01 1.023136973381042480e+00
2.599301189184188843e-02 -2.484198361635208130e-01 1.027562260627746582e+00
3.514253720641136169e-02 -2.680095136165618896e-01 1.033126592636108398e+00
4.029792547225952148e-02 -2.770128846168518066e-01 1.040651917457580566e+00
4.202583804726600647e-02 -2.749592661857604980e-01 1.034497141838073730e+00
4.465245828032493591e-02 -2.689249813556671143e-01 1.037665367126464844e+00
3.912890702486038208e-02 -2.729584872722625732e-01 1.040100693702697754e+00
3.480890393257141113e-02 -2.822137176990509033e-01 1.044397592544555664e+00
3.774094954133033752e-02 -2.725808322429656982e-01 1.049030184745788574e+00
3.804281353950500488e-02 -2.346265465021133423e-01 1.039482116699218750e+00
5.398242175579071045e-02 -2.387664467096328735e-01 1.043835878372192383e+00
5.158706754446029663e-02 -2.475096136331558228e-01 1.048608779907226562e+00
5.119895935058593750e-02 -2.836636602878570557e-01 1.048509359359741211e+00
4.356015101075172424e-02 -3.284679055213928223e-01 1.052943110466003418e+00
3.607390820980072021e-02 -2.925131320953369141e-01 1.049098491668701172e+00
4.019229114055633545e-02 -2.858184576034545898e-01 1.044768095016479492e+00
4.463587701320648193e-02 -2.878468930721282959e-01 1.044989228248596191e+00
3.261914849281311035e-02 -2.739815115928649902e-01 1.046513676643371582e+00
1.734787598252296448e-02 -2.653070688247680664e-01 1.054867625236511230e+00
2.561595663428306580e-02 -1.911525875329971313e-01 1.050834059715270996e+00
2.236341312527656555e-02 -1.222294718027114868e-01 1.046227097511291504e+00
2.818570099771022797e-02 -1.437477916479110718e-01 1.045892715454101562e+00
3.641725331544876099e-02 -1.506714373826980591e-01 1.050036311149597168e+00
5.724490433931350708e-02 -1.641936004161834717e-01 1.048714399337768555e+00
1.241187378764152527e-02 1.101038604974746704e-01 1.044667243957519531e+00
1.471517141908407211e-02 8.943132311105728149e-02 1.032624125480651855e+00
2.912173420190811157e-02 7.159347832202911377e-02 1.020738244056701660e+00
5.356974899768829346e-02 7.737794518470764160e-02 1.020756363868713379e+00
7.793781906366348267e-02 8.218931406736373901e-02 1.025589585304260254e+00
9.571861475706100464e-02 7.575090229511260986e-02 1.028546452522277832e+00
6.071099638938903809e-02 9.582567960023880005e-02 1.036378026008605957e+00
1.617977023124694824e-02 9.504492580890655518e-02 1.042032837867736816e+00
-3.050018101930618286e-03 1.908023506402969360e-01 1.035507678985595703e+00
-8.560862392187118530e-03 2.500154078006744385e-01 1.029733538627624512e+00
-3.305314108729362488e-03 2.581646442413330078e-01 1.026175975799560547e+00
1.174412667751312256e-02 2.018193602561950684e-01 1.033692240715026855e+00
8.990122005343437195e-03 1.914993077516555786e-01 1.039307475090026855e+00
2.307494170963764191e-02 1.545589268207550049e-01 1.038193583488464355e+00
2.167546935379505157e-02 1.420972198247909546e-01 1.044509530067443848e+00
3.880995512008666992e-02 1.063664630055427551e-01 1.054509758949279785e+00
3.259690850973129272e-02 8.056141436100006104e-02 1.049601554870605469e+00
4.575132578611373901e-02 3.356920927762985229e-02 1.049582242965698242e+00
4.100224003195762634e-02 -7.972828112542629242e-03 1.049688100814819336e+00
5.658844113349914551e-02 -1.909386180341243744e-02 1.037829399108886719e+00
5.769128352403640747e-02 -6.508166436105966568e-03 1.041017532348632812e+00
7.866122573614120483e-02 -5.344266816973686218e-02 1.026866316795349121e+00
6.636552512645721436e-02 -7.061117142438888550e-02 1.033959746360778809e+00
5.059865117073059082e-02 -8.903092145919799805e-02 1.041487216949462891e+00
3.306915611028671265e-02 -8.617670834064483643e-02 1.037660956382751465e+00
3.341022133827209473e-02 -1.024120971560478210e-01 1.043293237686157227e+00
6.521363556385040283e-02 -1.122788563370704651e-01 1.024692654609680176e+00
6.942171603441238403e-02 -1.107758358120918274e-01 1.034480810165405273e+00
4.431675374507904053e-02 -1.542318910360336304e-01 1.036484837532043457e+00
4.192513227462768555e-02 -1.478212177753448486e-01 1.041378378868103027e+00
4.549217969179153442e-02 -1.897910088300704956e-01 1.043782711029052734e+00
5.945689231157302856e-02 -1.998072564601898193e-01 1.043843030929565430e+00
7.114686071872711182e-02 -2.191125005483627319e-01 1.047596454620361328e+00
5.518370121717453003e-02 -2.134390920400619507e-01 1.037745714187622070e+00
2.009990438818931580e-02 -1.291633546352386475e-01 1.043190717697143555e+00
3.778694570064544678e-02 -1.052331924438476562e-01 1.028350830078125000e+00
4.877629131078720093e-02 -9.013505280017852783e-02 1.027146816253662109e+00
3.493864089250564575e-02 -1.264941245317459106e-01 1.031552553176879883e+00
3.742583841085433960e-02 -1.150814816355705261e-01 1.030385136604309082e+00
4.026204347610473633e-02 -1.103753745555877686e-01 1.030015468597412109e+00
5.404403805732727051e-02 -1.304751485586166382e-01 1.038382291793823242e+00
9.232562780380249023e-02 -1.765026599168777466e-01 1.035680174827575684e+00
1.097613573074340820e-01 -1.906814873218536377e-01 1.038280010223388672e+00
1.235349252820014954e-01 -1.956018805503845215e-01 1.036131978034973145e+00
9.587948769330978394e-02 -1.356942355632781982e-01 1.037960648536682129e+00
6.568330526351928711e-02 -1.073690950870513916e-01 1.042408227920532227e+00
8.030363917350769043e-02 -1.324902027845382690e-01 1.045242786407470703e+00
1.026276499032974243e-01 -1.617498546838760376e-01 1.050348639488220215e+00
1.018401831388473511e-01 -1.727319210767745972e-01 1.053200602531433105e+00
6.943796575069427490e-02 -1.486764550209045410e-01 1.044216990470886230e+00
7.345813512802124023e-02 -1.768525689840316772e-01 1.044762015342712402e+00
1.919414103031158447e-02 -1.675959378480911255e-01 1.040396928787231445e+00
3.208012133836746216e-02 -2.202070206403732300e-01 1.041239857673645020e+00
3.118441998958587646e-02 -1.758525818586349487e-01 1.044562101364135742e+00
3.928889334201812744e-02 -1.668796390295028687e-01 1.045123219490051270e+00
3.125695139169692993e-02 -1.706920862197875977e-01 1.040852546691894531e+00
5.936436355113983154e-02 -1.962690502405166626e-01 1.055031299591064453e+00
4.002366960048675537e-02 -1.031825691461563110e-01 1.035271883010864258e+00
5.439998954534530640e-02 -1.309520155191421509e-01 1.030857324600219727e+00
5.703860521316528320e-02 -1.465685069561004639e-01 1.034403204917907715e+00
7.278544455766677856e-02 -1.692653298377990723e-01 1.039396166801452637e+00
3.829115629196166992e-02 -1.325096189975738525e-01 1.041935801506042480e+00
1.384577900171279907e-02 -1.653852313756942749e-01 1.033274173736572266e+00
1.775835454463958740e-02 -1.919362545013427734e-01 1.035822033882141113e+00
1.447233837097883224e-02 -2.373369783163070679e-01 1.039150953292846680e+00
1.052412204444408417e-02 -2.455852627754211426e-01 1.041642069816589355e+00
-1.603528857231140137e-03 -3.146231770515441895e-01 1.041294932365417480e+00
2.204784005880355835e-02 -3.239023089408874512e-01 1.040209174156188965e+00
2.482260949909687042e-02 -3.339129388332366943e-01 1.042168259620666504e+00
-1.634070090949535370e-02 -2.980104386806488037e-01 1.041251897811889648e+00
1.534135080873966217e-03 -2.670849263668060303e-01 1.040131211280822754e+00
1.217264775186777115e-02 -2.095918208360671997e-01 1.032759428024291992e+00
1.284097507596015930e-02 -2.423944175243377686e-01 1.024991273880004883e+00
1.666656322777271271e-02 -2.624248266220092773e-01 1.018312692642211914e+00
9.488658979535102844e-03 -2.491372674703598022e-01 1.020519495010375977e+00
2.336317673325538635e-03 -2.547332346439361572e-01 1.014090180397033691e+00
1.123659126460552216e-02 -2.512011229991912842e-01 1.017165780067443848e+00
8.920715190470218658e-03 -2.495653778314590454e-01 1.020868659019470215e+00
3.914192691445350647e-02 -2.787915766239166260e-01 1.031118631362915039e+00
1.519169844686985016e-02 -2.814520597457885742e-01 1.025040030479431152e+00
3.592738136649131775e-02 -2.631999254226684570e-01 1.031571745872497559e+00
2.599414065480232239e-02 -2.671637535095214844e-01 1.029009222984313965e+00
4.112488776445388794e-02 -2.698378264904022217e-01 1.034695267677307129e+00
2.363403514027595520e-02 -2.639736831188201904e-01 1.039415836334228516e+00
-4.040122032165527344e-03 -2.401106357574462891e-01 1.039160847663879395e+00
1.538438536226749420e-02 -2.510001063346862793e-01 1.038948535919189453e+00
4.210562258958816528e-02 -2.651345431804656982e-01 1.051130533218383789e+00
5.216473340988159180e-02 -2.675845921039581299e-01 1.050078749656677246e+00
6.280106306076049805e-02 -2.901095747947692871e-01 1.050496220588684082e+00
4.538642615079879761e-02 -3.222144544124603271e-01 1.055355906486511230e+00
3.798352554440498352e-02 -3.185360729694366455e-01 1.046135783195495605e+00
4.313120990991592407e-02 -2.999372780323028564e-01 1.042840480804443359e+00
3.843408077955245972e-02 -3.040865361690521240e-01 1.043070673942565918e+00
3.330908343195915222e-02 -3.167443573474884033e-01 1.045481443405151367e+00
3.053202107548713684e-02 -3.273273408412933350e-01 1.047776341438293457e+00
3.029026277363300323e-02 -2.524751126766204834e-01 1.043519496917724609e+00
2.904496155679225922e-02 -2.460251003503799438e-01 1.044056892395019531e+00
2.566247805953025818e-02 -1.583654731512069702e-01 1.041296243667602539e+00
4.591899365186691284e-02 -1.582081168889999390e-01 1.045795798301696777e+00
7.573036849498748779e-02 -1.653625220060348511e-01 1.046089410781860352e+00
2.733566239476203918e-02 1.600483357906341553e-01 1.010279655456542969e+00
3.554127365350723267e-02 1.198113262653350830e-01 1.005693435668945312e+00
2.951622754335403442e-02 8.586101979017257690e-02 1.008239626884460449e+00
3.814845532178878784e-02 8.322017639875411987e-02 1.014731884002685547e+00
1.999634876847267151e-02 8.125428855419158936e-02 1.024776935577392578e+00
-3.227766603231430054e-03 7.571884989738464355e-02 1.036203742027282715e+00
-1.148541830480098724e-02 1.159552708268165588e-01 1.033969759941101074e+00
-2.224949188530445099e-02 1.655169278383255005e-01 1.031159281730651855e+00
-2.612003125250339508e-02 1.987862735986709595e-01 1.031349301338195801e+00
-3.074417077004909515e-02 2.347633391618728638e-01 1.030515789985656738e+00
-4.814392328262329102e-02 2.282175570726394653e-01 1.007448911666870117e+00
-4.852855578064918518e-03 1.963896006345748901e-01 1.030560374259948730e+00
-7.171761244535446167e-03 1.753708124160766602e-01 1.038616657257080078e+00
7.591431029140949249e-03 1.408997476100921631e-01 1.040944457054138184e+00
1.632382161915302277e-02 4.477288946509361267e-02 1.050761699676513672e+00
1.537261717021465302e-02 1.427831314504146576e-02 1.048484206199645996e+00
1.610214263200759888e-02 1.419864594936370850e-02 1.053430676460266113e+00
3.277358785271644592e-02 -1.601600833237171173e-02 1.054747819900512695e+00
3.478414565324783325e-02 -7.531175762414932251e-02 1.056898117065429688e+00
6.248520314693450928e-02 -4.720905423164367676e-02 1.030625104904174805e+00
6.990493088960647583e-02 -3.617988899350166321e-02 1.032818317413330078e+00
7.239471375942230225e-02 -6.850125640630722046e-02 1.033223628997802734e+00
4.193733632564544678e-02 -8.137967437505722046e-02 1.035960555076599121e+00
3.241645544767379761e-02 -1.043097674846649170e-01 1.036534905433654785e+00
3.072918206453323364e-02 -1.039441823959350586e-01 1.039147973060607910e+00
2.673769742250442505e-02 -1.215508580207824707e-01 1.043223619461059570e+00
4.324797540903091431e-02 -1.256202459335327148e-01 1.033656954765319824e+00
5.574063956737518311e-02 -1.332497596740722656e-01 1.025883674621582031e+00
4.157312959432601929e-02 -1.553858369588851929e-01 1.030535578727722168e+00
2.327868714928627014e-02 -1.772530823945999146e-01 1.041280269622802734e+00
2.036585099995136261e-02 -1.807134300470352173e-01 1.035621404647827148e+00
3.080887347459793091e-02 -1.892161220312118530e-01 1.032990932464599609e+00
4.726453870534896851e-02 -2.234743386507034302e-01 1.037809491157531738e+00
5.247954279184341431e-02 -2.292945235967636108e-01 1.037873625755310059e+00
2.451018244028091431e-02 -1.406311839818954468e-01 1.027790784835815430e+00
2.402678877115249634e-02 -8.996482938528060913e-02 1.022268176078796387e+00
4.482977092266082764e-02 -1.055385172367095947e-01 1.029218673706054688e+00
2.151570841670036316e-02 -1.203464269638061523e-01 1.020477890968322754e+00
2.982652932405471802e-02 -1.231490522623062134e-01 1.028329610824584961e+00
4.310627281665802002e-02 -1.669758558273315430e-01 1.032055139541625977e+00
